 i   Timestamp  Open      High     Low   Close       Volume
-----------------------------------------------------------
 0  2017-01-03  212.61  213.35  211.52  212.80  96708880.00
 1  2017-01-04  213.16  214.22  213.15  214.06  83348752.00
 2  2017-01-05  213.77  214.06  213.02  213.89  82961968.00
 3  2017-01-06  214.02  215.17  213.42  214.66  75744152.00
 4  2017-01-09  214.38  214.53  213.91  213.95  49684316.00
 5  2017-01-10  213.97  214.89  213.52  213.95  67500792.00
 6  2017-01-11  213.86  214.55  213.13  214.55  79014928.00
 7  2017-01-12  213.99  214.22  212.53  214.02  76329760.00
 8  2017-01-13  214.21  214.84  214.17  214.51  66385084.00
 9  2017-01-17  213.81  214.25  213.33  213.75  64821664.00
10  2017-01-18  214.02  214.27  213.42  214.22  57997156.00
11  2017-01-19  214.31  214.46  212.96  213.43  70503512.00
