date,open,high,low,close,volume
08/30/2019,9583943.05677936,9685705.61850764,9421913.05554497,9588653.63826083,1713240492460.72
08/31/2019,9589923.79505096,9831213.58023587,9521175.30863128,9726180.61480389,1954781785592.16
09/01/2019,9724790.44319895,10451290.12344510,9713699.07406316,10341276.54319830,4474577158036.86
09/02/2019,10341276.54319830,10774329.99998790,10273268.14813660,10616590.52838310,4800430250647.46
09/03/2019,10613160.10492630,10800333.20986440,10371170.23332170,10568324.57035850,4394931419743.53
09/04/2019,10567224.43455600,10901345.67900010,10451290.12344510,10565794.25801280,3397515458471.97
09/05/2019,10564434.09011160,10907216.40369150,10151253.08640840,10300001.44813660,5880690017386.71
09/06/2019,10299981.44566740,10559303.45677830,10289840.19381560,10457170.84937100,2764128947559.76
09/07/2019,10457190.85184010,10593807.71603750,10209260.24690210,10382461.62714880,2398763308859.26
09/08/2019,10382521.63455620,10481293.82714870,10069743.02468000,10304391.99011190,3984064559901.80
09/09/2019,10303851.92344520,10386272.09751920,9954228.76542092,10099396.68517380,2891898202894.59
09/10/2019,10099436.69011210,10294270.74072920,9881219.75307532,10159584.11480340,3195776947857.67
09/11/2019,10160004.16665530,10450099.97653150,10041239.50616160,10416295.80369200,3451542339233.84
09/12/2019,10416295.80369200,10440288.76542040,10154253.45677870,10343336.79751920,3028407808951.86
09/13/2019,10345407.05307480,10421276.41850680,10223592.01603790,10336295.92838350,2362444975767.95
09/14/2019,10334085.65554390,10361279.01233400,10253415.69751930,10303281.85307480,1804988211841.34
09/15/2019,10304612.01727240,10356278.39505010,10079244.19751950,10252575.59381560,2897497837322.14
09/16/2019,10250945.39258110,10276268.51850700,10129260.37159360,10189077.75554410,2291715349193.27
09/17/2019,10188737.71356880,10259286.42221070,10101246.91356890,10158243.94937130,2425324316091.14
09/18/2019,10157663.87776640,10326274.69134640,9654191.72838422,10245554.72714900,4483181668791.00
09/19/2019,10244964.65430950,10282269.25924770,10062632.14690230,10169845.38147010,2509158841354.82
09/20/2019,10169175.29875400,10177956.38270460,9901222.22221110,9987622.88764310,2054671151390.24
09/21/2019,9986382.73455668,10090245.55554420,9855186.53949510,10030108.13208750,2205199738872.29
09/22/2019,10029288.03085290,10051230.73949490,9616957.13208796,9703447.80863108,3194117522415.62
09/23/2019,9703397.80245824,9796199.25801369,7800962.96295420,8494188.53579293,9401895104798.12
09/24/2019,8498599.08023737,8731077.77776797,8216654.27653398,8431090.74690411,6079139644216.11
09/25/2019,8431090.74690411,8467035.18394111,7750956.79011475,8064725.52221316,6793924027407.79
