i,date,open,high,low,close,sma,dpo
0,2017-01-03,212.61,213.35,211.52,212.8,,
1,2017-01-04,213.16,214.22,213.15,214.06,,
2,2017-01-05,213.77,214.06,213.02,213.89,,
3,2017-01-06,214.02,215.17,213.42,214.66,,
4,2017-01-09,214.38,214.53,213.91,213.95,,
5,2017-01-10,213.97,214.89,213.52,213.95,213.97571,-0.02571
6,2017-01-11,213.86,214.55,213.13,214.55,214.13500,0.41500
7,2017-01-12,213.99,214.22,212.53,214.02,214.33714,-0.31714
8,2017-01-13,214.21,214.84,214.17,214.51,214.53500,-0.02500
9,2017-01-17,213.81,214.25,213.33,213.75,214.65357,-0.90357
10,2017-01-18,214.02,214.27,213.42,214.22,214.72714,-0.50714
11,2017-01-19,214.31,214.46,212.96,213.43,214.79929,-1.36929
12,2017-01-20,214.18,214.75,213.49,214.21,214.83500,-0.62500
13,2017-01-23,213.85,214.28,212.83,213.66,214.91857,-1.25857
14,2017-01-24,213.89,215.48,213.77,215.03,215.07286,-0.04286
15,2017-01-25,216.07,216.89,215.89,216.89,215.25357,1.63643
16,2017-01-26,216.73,217.02,216.36,216.66,215.40143,1.25857
17,2017-01-27,216.75,216.91,216.12,216.32,215.62643,0.69357
18,2017-01-30,215.57,215.59,213.9,214.98,215.88714,-0.90714
19,2017-01-31,214.44,215.03,213.82,214.96,216.24857,-1.28857
20,2017-02-01,215.65,215.96,214.4,215.05,216.59714,-1.54714
21,2017-02-02,214.65,215.5,214.29,215.19,216.87571,-1.68571
22,2017-02-03,216.18,216.87,215.84,216.67,217.25286,-0.58286
23,2017-02-06,216.23,216.66,215.92,216.28,217.64071,-1.36071
24,2017-02-07,216.71,216.97,216.09,216.29,218.14929,-1.85929
25,2017-02-08,215.98,216.72,215.7,216.58,218.75429,-2.17429
26,2017-02-09,216.88,218.19,216.84,217.86,219.33857,-1.47857
27,2017-02-10,218.24,218.97,217.88,218.72,219.92357,-1.20357
28,2017-02-13,219.26,220.19,219.23,219.91,220.42286,-0.51286
29,2017-02-14,219.71,220.8,219.33,220.79,220.97500,-0.18500
30,2017-02-15,220.55,222.15,220.5,221.94,221.48357,0.45643
31,2017-02-16,221.98,222.16,220.93,221.75,222.19429,-0.44429
32,2017-02-17,221.03,222.1,221.01,222.1,222.71214,-0.61214
33,2017-02-21,222.51,223.62,222.5,223.43,223.17857,0.25143
34,2017-02-22,222.98,223.47,222.8,223.23,223.51214,-0.28214
35,2017-02-23,223.79,223.81,222.55,223.38,223.73500,-0.35500
36,2017-02-24,222.45,223.71,222.41,223.66,223.84571,-0.18571
37,2017-02-27,223.57,224.2,223.29,224.01,223.99071,0.01929
38,2017-02-28,223.6,223.86,222.98,223.41,224.16643,-0.75643
39,2017-03-01,225.22,227.04,225.2,226.53,224.25500,2.27500
40,2017-03-02,226.33,226.34,225.05,225.11,224.29643,0.81357
41,2017-03-03,225.01,225.43,224.6,225.25,224.46571,0.78429
42,2017-03-06,224.38,224.97,223.92,224.58,224.58357,-0.00357
43,2017-03-07,224.25,224.64,223.68,223.91,224.64786,-0.73786
44,2017-03-08,224.23,224.51,223.34,223.49,224.73714,-1.24714
45,2017-03-09,223.62,224.13,222.72,223.78,224.39786,-0.61786
46,2017-03-10,224.82,224.87,223.52,224.56,224.19714,0.36286
47,2017-03-13,224.49,224.72,224.13,224.67,223.96929,0.70071
48,2017-03-14,224.08,224.13,223.14,223.81,223.77786,0.03214
49,2017-03-15,224.44,226.21,224.18,225.75,223.61786,2.13214
50,2017-03-16,225.9,225.99,224.95,225.31,223.60357,1.70643
51,2017-03-17,225.59,225.8,224.91,224.91,223.58357,1.32643
52,2017-03-20,224.91,225.22,224.24,224.66,223.55857,1.10143
53,2017-03-21,225.33,225.46,221.64,221.78,223.48857,-1.70857
54,2017-03-22,221.82,222.61,221.13,222.3,223.45214,-1.15214
55,2017-03-23,222.04,223.31,221.66,222.06,223.28714,-1.22714
56,2017-03-24,222.4,223.02,221.05,221.9,223.10643,-1.20643
57,2017-03-27,220.07,221.96,219.77,221.67,222.99857,-1.32857
58,2017-03-28,221.34,223.75,221.22,223.29,222.89214,0.39786
59,2017-03-29,222.97,223.75,222.72,223.5,223.00143,0.49857
60,2017-03-30,223.43,224.43,223.24,224.21,223.05429,1.15571
61,2017-03-31,223.84,224.42,223.63,223.69,223.05429,0.63571
62,2017-04-03,223.74,223.96,221.95,223.3,222.96286,0.33714
63,2017-04-04,222.98,223.53,222.56,223.44,223.02786,0.41214
64,2017-04-05,224.18,225.25,222.55,222.78,222.92929,-0.14929
65,2017-04-06,222.93,223.97,222.44,223.4,222.78643,0.61357
66,2017-04-07,223.13,223.93,222.64,223.17,222.72214,0.44786
67,2017-04-10,223.33,224.18,222.73,223.31,222.64429,0.66571
