date,open,high,low,close,volume
2017-08-16,4261.48,4485.39,4200.74,4285.08,795.150377
2017-08-17,4285.08,4371.52,3938.77,4108.37,1199.888264
2017-08-18,4108.37,4184.69,3850,4139.98,381.309763
2017-08-19,4120.98,4211.08,4032.62,4086.29,467.083022
2017-08-20,4069.13,4119.62,3911.79,4016,691.743060
2017-08-21,4016,4104.82,3400,4040,966.684858
2017-08-22,4040,4265.8,4013.89,4114.01,1001.136565
2017-08-23,4147,4371.68,4085.01,4316.01,787.418753
2017-08-24,4316.01,4453.91,4247.48,4280.68,573.612740
2017-08-25,4280.71,4367,4212.41,4337.44,228.108068
2017-08-26,4332.51,4400,4285.54,4310.01,350.692585
2017-08-27,4310.01,4399.82,4124.54,4386.69,603.841616
2017-08-28,4353.65,4625.85,4313.55,4587.48,603.545028
2017-08-29,4564.52,4647.51,4416.01,4555.14,808.468771
2017-08-30,4555.14,4745.42,4555.14,4724.89,556.956802
2017-08-31,4689.89,4885.55,4654.88,4834.91,560.666366
2017-09-01,4796.16,4939.19,4286.87,4472.14,929.148595
2017-09-02,4508.5,4714.76,4298.33,4509.08,691.216198
2017-09-03,4505,4527.49,3972.51,4100.11,1394.644614
2017-09-04,4106.97,4484.99,3603,4366.47,1228.938157
2017-09-05,4366.49,4662.87,4335.26,4619.77,807.363726
2017-09-06,4619.77,4788.59,4438.19,4691.61,500.429975
2017-09-07,4691.66,4735.39,4028.93,4282.8,1132.255046
2017-09-08,4282.8,4426.62,4150.06,4258.81,658.782952
2017-09-09,4258.81,4283,3801,4130.37,660.373275
2017-09-10,4153.62,4334.43,4098.91,4208.47,699.989065
2017-09-11,4208.6,4394.59,4040.8,4163.72,879.630319
2017-09-12,4159.72,4165.38,3760,3944.69,913.462545
2017-09-13,3944,3993,3165.13,3189.02,1665.021543
2017-09-14,3188.01,3856,2817,3700,1968.866492
2017-09-15,3674.01,3950,3470.66,3714.95,1297.563953
2017-09-16,3685.23,3748.21,3499.02,3699.99,682.171210
2017-09-17,3690,4123.2,3690,4035.01,1030.006455
2017-09-18,4060,4089.97,3830.91,3910.04,902.332129
2017-09-19,3910.04,4046.08,3820,3900,720.935076
2017-09-20,3889.99,3910,3567,3609.99,1001.654084
2017-09-21,3592.84,3750,3505.55,3595.87,838.966425
2017-09-22,3595.88,3817.19,3542.91,3780,752.792791
2017-09-23,3779.54,3789.99,3622.76,3660.02,661.636390
2017-09-24,3660.02,3979.87,3653.69,3920.75,727.994713
2017-09-25,3928,3976.99,3850.05,3882.35,526.727987
2017-09-26,3882.36,4249.94,3872.81,4193,628.170966
2017-09-27,4192.11,4300,4101,4174.5,849.785325
2017-09-28,4178.98,4263.86,3952.01,4174.69,1602.309565
2017-09-29,4175,4380,4138.1,4378.51,720.353183
2017-09-30,4378.49,4406.52,4240.04,4378.48,726.963685
2017-10-01,4400,4561.63,4360,4380,655.756974
2017-10-02,4380,4467.33,4180.8,4310,1082.323563
2017-10-03,4314.9,4373,4142,4208.59,868.465101
2017-10-04,4208.59,4355,4110,4292.43,779.138638
2017-10-05,4318.99,4417,4292,4369,506.529176
2017-10-06,4369,4479.5,4312.56,4423,297.597500
2017-10-07,4425,4658,4425,4640,518.462004
2017-10-08,4640,4889.98,4550,4786.95,646.463145
2017-10-09,4786.95,4960,4680.59,4783.06,1043.221773
2017-10-10,4783.06,4881.61,4710,4821.43,753.429396
2017-10-11,4821.43,5439.99,4810.16,5430,1276.701482
2017-10-12,5439.99,5846.17,5379.84,5649.98,1879.827620
2017-10-13,5650,5900,5580.01,5869.99,970.759046
2017-10-14,5855.03,5922.3,5400.01,5709.99,1343.523375
2017-10-15,5710,5788.91,5585.19,5760.02,1528.996462
2017-10-16,5760,5774.98,5508.63,5595,1429.869376
2017-10-17,5595,5596,5037.95,5512.06,2317.804373
2017-10-18,5513,5710,5490.26,5683.9,1881.722107
2017-10-19,5683.31,6110,5600,6010.01,1972.977220
2017-10-20,6013.72,6171,5850.03,6024.97,1664.307693
2017-10-21,6003.27,6060,5720.03,5950.02,1362.092216
2017-10-22,5975,6080,5621.03,5915.93,1812.557715
2017-10-23,5909.47,5925,5450,5477.03,2580.418767
2017-10-24,5506.92,5704.96,5286.98,5689.99,2282.813205
2017-10-25,5670.1,5939.99,5650,5861.77,1972.965882
2017-10-26,5861.77,5980,5649.24,5768.83,1403.706416
2017-10-27,5768.79,5850.02,5630.03,5719.64,1276.754412
2017-10-28,5709.98,6189.88,5648.01,6169.98,1804.778173
2017-10-29,6133.01,6248.68,6030,6120.5,1473.687043
2017-10-30,6120.52,6498.01,6100,6463,1511.774925
2017-10-31,6463,6774.67,6338.02,6753.98,1675.615188
2017-11-01,6753.98,7300,6685.1,7019.98,2503.610803
2017-11-02,7010.31,7346.34,6923,7115.04,1891.497592
2017-11-03,7115.02,7480.99,6901,7357.09,1399.191767
2017-11-04,7357.27,7590.25,7279.02,7345.01,1207.832330
2017-11-05,7345.1,7401,6906,6960.12,1763.019261
2017-11-06,6981.72,7198.49,6901,7064.04,1440.259494
2017-11-07,7070,7770.02,6651,7303,2822.298802
2017-11-08,7303.01,7392,7015,7079.99,1913.398308
2017-11-09,7079,7279.91,6255.01,6506.98,3254.704105
2017-11-10,6503,6797.98,6100,6245.05,2754.156861
2017-11-11,6245.05,6630,5325.01,5811.03,4968.483069
2017-11-12,5839.94,6697.47,5699.99,6465.99,2621.243039
2017-11-13,6465.99,6684.98,6311.07,6574.99,1254.292531
2017-11-14,6575.99,7298,6575.99,7240.06,1779.605845
2017-11-15,7240.14,7940,7076,7864.5,2331.956750
2017-11-16,7876.98,7989,7451,7699.19,3982.395925
2017-11-17,7680.01,7819.99,7422,7761.94,3954.266477
2017-11-18,7761.94,8123.15,7650.33,8038,3867.340444
2017-11-19,8057.11,8319.99,7954,8212,3886.634348
2017-11-20,8212.49,8400,7801,8119.51,4544.474016
2017-11-21,8091.09,8322.68,8091.09,8205.92,3545.005710
2017-11-22,8233.03,8260,8000,8019.99,4093.952687
2017-11-23,8019.97,8369,7850,8138,4411.789112
2017-11-24,8138.99,8734.78,8090,8700.01,4292.623682
2017-11-25,8700.04,9350,8604.72,9128.02,4147.380237
2017-11-26,9128,9654.28,9112.04,9650,4521.625707
2017-11-27,9650,9939,9570.5,9896.8,4917.210985
2017-11-28,9896.79,11300.03,8520,9687.88,13352.538715
2017-11-29,9687.88,10900,8850.8,9838.96,9389.574329
2017-11-30,9837,10898,9380,10782.99,6134.923633
2017-12-01,10775.04,11190,10620,10890.01,4765.439757
2017-12-02,10902.69,11825,10500,11165.41,5346.636524
2017-12-03,11165.41,11600,10802,11579,4663.424562
2017-12-04,11571.03,11853,11447.68,11699.99,5550.732055
2017-12-05,11699.99,13615.23,11665.58,13550.05,6707.946319
2017-12-06,13541.01,16649.96,13050,16599,7487.065695
2017-12-07,16599,17204.99,14015,15880,17589.013136
2017-12-08,15880.01,16269.3,12535,14656.07,13918.758687
2017-12-09,14664.01,15720.12,12368,14899.98,16553.037173
2017-12-10,14946.26,17470,14901.08,16587.97,11820.401762
2017-12-11,16587.97,16976.45,15875,16349.99,9436.802411
2017-12-12,16349.99,16546,14666.56,16033.29,12416.328801
2017-12-13,16030.34,16445,15450,16334.98,11616.867151
2017-12-14,16334.98,17991,16298.45,17539.83,9181.273947
2017-12-15,17516.81,19539,17190.01,19102.66,4202.628709
2017-12-16,19120.19,19798.68,18510,18860.02,9177.183434
2017-12-17,18860.04,19300,17029.98,18856.25,10624.633071
2017-12-18,18856.25,18950,16300,17295.2,13210.748220
2017-12-19,17295.2,17720.35,14777.66,16488.98,13450.496693
2017-12-20,16480.52,17309.5,14022,15492.64,20324.217300
2017-12-21,15514.03,15699.34,10961,13326.61,36076.271175
2017-12-22,13326.61,14950,12978.18,13300,13141.538875
2017-12-23,13300,13819.99,11640,13500,28557.534988
2017-12-24,13500,14300,12708,13699.34,15748.207607
2017-12-25,13699.34,16050,13533,15689.01,15034.668104
2017-12-26,15709.98,16498.05,14200.15,15459.99,14959.864723
2017-12-27,15459.97,15539.99,13150,14182.11,21717.858014
2017-12-28,14199.14,14981,13850,14378.9,18072.008116
2017-12-29,14378.99,14398.85,11750,12440.01,19221.158039
2017-12-30,12345.1,14050.11,12149.98,13716.36,11768.989718
2017-12-31,13715.65,13818.55,12750,13380,8609.915844
2018-01-01,13382.16,15473.49,12890.02,14675.11,20078.092111
2018-01-02,14690,15307.56,14150,14919.51,15905.667639
2018-01-03,14919.51,15280,13918.04,15059.54,21329.649574
2018-01-04,15059.56,17176.24,14600,16960.39,23251.491125
2018-01-05,16960.39,17143.13,16011.21,17069.79,18571.457508
2018-01-06,17069.79,17099.96,15610,16150.03,12493.125558
2018-01-07,16218.85,16322.3,12812,14902.54,26600.609912
2018-01-08,14902.54,15500,14011.05,14400,14315.004253
