date,open,high,low,close,volume
1/2/1990,353.4,359.69,351.98,359.69,0
1/3/1990,359.69,360.59,357.89,358.76,0
1/4/1990,358.76,358.76,352.89,355.67,0
1/5/1990,355.67,355.67,351.35,352.2,0
1/8/1990,352.2,354.24,350.54,353.79,0
1/9/1990,353.79,354.17,349.61,349.62,0
1/10/1990,349.62,349.62,344.32,347.31,0
1/11/1990,347.31,350.14,347.31,348.53,0
1/12/1990,348.53,348.53,339.49,339.93,0
1/15/1990,339.93,339.94,336.57,337,0
1/16/1990,337,340.75,333.37,340.75,0
1/17/1990,340.75,342.01,336.26,337.4,0
1/18/1990,337.4,338.38,333.98,338.19,0
1/19/1990,338.19,340.48,338.19,339.15,0
1/22/1990,339.15,339.96,330.28,330.38,0
1/23/1990,330.38,332.76,328.67,331.61,0
1/24/1990,331.61,331.71,324.17,330.26,0
1/25/1990,330.26,332.33,325.33,326.08,0
1/26/1990,326.08,328.58,321.44,325.8,0
1/29/1990,325.8,327.31,321.79,325.2,0
1/30/1990,325.2,325.73,319.83,322.98,0
1/31/1990,322.98,329.08,322.98,329.08,0
2/1/1990,329.08,329.86,327.76,328.79,0
2/2/1990,328.79,332.1,328.09,330.92,0
2/5/1990,330.92,332.16,330.45,331.85,0
2/6/1990,331.85,331.86,328.2,329.68,0
2/7/1990,329.68,333.76,326.55,333.75,0
2/8/1990,333.75,336.09,332,332.96,0
2/9/1990,332.96,334.6,332.41,333.62,0
2/12/1990,333.62,333.62,329.97,330.08,0
2/13/1990,330.08,331.61,327.92,331.02,0
2/14/1990,331.02,333.2,330.64,332.01,0
2/15/1990,332.01,335.21,331.61,334.89,0
2/16/1990,334.89,335.64,332.42,332.72,0
2/20/1990,332.72,332.72,326.26,327.99,0
2/21/1990,327.99,328.17,324.47,327.67,0
2/22/1990,327.67,330.98,325.7,325.7,0
2/23/1990,325.7,326.15,322.1,324.15,0
2/26/1990,324.15,328.67,323.98,328.67,0
2/27/1990,328.67,331.94,328.47,330.26,0
2/28/1990,330.26,333.48,330.16,331.89,0
3/1/1990,331.89,334.4,331.08,332.74,0
3/2/1990,332.74,335.54,332.72,335.54,0
3/5/1990,335.54,336.38,333.49,333.74,0
3/6/1990,333.74,337.93,333.57,337.93,0
3/7/1990,337.93,338.84,336.33,336.95,0
3/8/1990,336.95,340.66,336.95,340.27,0
3/9/1990,340.27,340.27,336.84,337.93,0
3/12/1990,337.93,339.08,336.14,338.67,0
3/13/1990,338.67,338.67,335.36,336,0
3/14/1990,336,337.63,334.93,336.87,0
3/15/1990,336.87,338.91,336.87,338.07,0
3/16/1990,338.07,341.91,338.07,341.91,0
3/19/1990,341.91,343.76,339.12,343.53,0
3/20/1990,343.53,344.49,340.87,341.57,0
3/21/1990,341.57,342.34,339.56,339.74,0
3/22/1990,339.74,339.77,333.62,335.69,0
3/23/1990,335.69,337.58,335.69,337.22,0
3/26/1990,337.22,339.74,337.22,337.63,0
3/27/1990,337.63,341.5,337.03,341.5,0
3/28/1990,341.5,342.58,340.6,342,0
3/29/1990,342,342.07,339.77,340.79,0
3/30/1990,340.79,341.41,338.21,339.94,0
4/2/1990,339.94,339.94,336.33,338.7,0
4/3/1990,338.7,343.76,338.7,343.64,0
4/4/1990,343.64,344.12,340.4,341.09,0
4/5/1990,341.09,342.85,340.63,340.73,0
4/6/1990,340.73,341.73,338.94,340.08,0
4/9/1990,340.08,341.83,339.88,341.37,0
4/10/1990,341.37,342.41,340.62,342.07,0
4/11/1990,342.07,343,341.26,341.92,0
4/12/1990,341.92,344.79,341.91,344.34,0
4/16/1990,344.34,347.3,344.1,344.74,0
4/17/1990,344.74,345.19,342.06,344.68,0
4/18/1990,344.68,345.33,340.11,340.72,0
4/19/1990,340.69,340.69,337.59,338.09,0
4/20/1990,338.09,338.52,333.41,335.12,0
4/23/1990,335.12,335.12,330.09,330.99,0
4/24/1990,331.06,332.97,329.71,330.36,0
4/25/1990,330.36,332.74,330.36,332.03,0
4/26/1990,332.06,333.76,330.67,332.92,0
4/27/1990,332.93,333.57,328.71,329.11,0
4/30/1990,329.09,331.31,327.76,330.8,0
5/1/1990,330.8,332.83,330.8,332.25,0
5/2/1990,332.23,334.48,332.15,334.48,0
5/3/1990,334.51,337.02,334.51,335.57,0
5/4/1990,335.58,338.46,335.17,338.39,0
5/7/1990,338.4,341.07,338.11,340.53,0
5/8/1990,340.52,342.03,340.17,342.01,0
5/9/1990,342.01,343.08,340.9,342.86,0
5/10/1990,342.87,344.98,342.77,343.82,0
5/11/1990,343.84,352.31,343.84,352,0
5/14/1990,352,358.41,351.95,354.75,0
5/15/1990,354.73,355.09,352.84,354.28,0
5/16/1990,354.27,354.68,351.95,354,0
5/17/1990,354,356.92,354,354.47,0
5/18/1990,354.47,354.64,352.52,354.64,0
5/21/1990,354.63,359.07,353.78,358,0
5/22/1990,358,360.5,356.09,358.43,0
5/23/1990,358.43,359.29,356.99,359.29,0
5/24/1990,359.28,359.56,357.87,358.41,0
5/25/1990,358.4,358.4,354.32,354.58,0
5/29/1990,354.56,360.65,354.56,360.65,0
5/30/1990,360.65,362.26,360,360.86,0
5/31/1990,360.86,361.84,360.23,361.23,0
6/1/1990,361.26,363.52,361.21,363.16,0
6/4/1990,363.16,367.85,362.43,367.4,0
6/5/1990,367.4,368.78,365.49,366.64,0
6/6/1990,366.64,366.64,364.42,364.96,0
6/7/1990,364,365,361,363.47,0
6/8/1990,363,363,357,358,0
6/11/1990,358,361,357,361,0
6/12/1990,361.47,367.84,361.47,366.78,0
6/13/1990,366.78,367.28,364,364,0
6/14/1990,364,364,361,362,0
6/15/1990,362,363.44,360,362,0
6/18/1990,362,362,356,356,0
6/19/1990,356.56,358,356.56,358,0
6/20/1990,358,359.31,357,359.31,0
6/21/1990,359.31,360,357,360,0
6/22/1990,360,363.63,355,355,0
6/25/1990,355,356,351,352.97,0
6/26/1990,352.97,356.28,351,352.19,0
6/27/1990,352.19,355.44,351.72,355.44,0
6/28/1990,355.5,357,355.5,357,0
6/29/1990,357.94,359.28,357.94,358.06,0
7/2/1990,358.06,359,357,359,0
7/3/1990,359,360.5,359,360.5,0
7/5/1990,360.5,360.5,354,355,0
7/6/1990,355,359.06,354,358,0
7/9/1990,358.34,360.16,358.34,359,0
7/10/1990,359,359,356,356,0
7/11/1990,356,361.72,356,361.72,0
7/12/1990,361.72,365,360,365,0
7/13/1990,365,369,365,367.97,0
7/16/1990,367.97,369,367.97,368,0
7/17/1990,368,369,364,367,0
7/18/1990,367,367,362,364.69,0
7/19/1990,364.69,365,361.91,365,0
7/20/1990,365,366,361,361,0
7/23/1990,361,361,350.28,355.97,0
7/24/1990,355.97,356.28,351,355,0
7/25/1990,355,357.28,354,357.28,0
7/26/1990,357,357,353,355,0
7/27/1990,355,355,352.44,353,0
7/30/1990,353,355,351.47,355,0
7/31/1990,355,357,353,356.47,0
8/1/1990,356.47,357,353,355,0
8/2/1990,355,355,349,351,0
8/3/1990,351,351,338.63,344,0
8/6/1990,344,351,338.63,344,0
8/7/1990,338,338,332.69,334,0
8/8/1990,334,339.66,334,338,0
8/9/1990,338,340,337,339,0
8/10/1990,339,339,334.69,335,0
8/13/1990,335,338,332.06,338,0
8/14/1990,338,340,337.59,339,0
8/15/1990,339,341,339,340.19,0
8/16/1990,340.19,340.19,332,332,0
8/17/1990,332,332,324,327,0
8/20/1990,327.22,329,327.22,328,0
8/21/1990,328,328,318,321,0
8/22/1990,321,324.47,316,316,0
8/23/1990,316,316,306,307.19,0
8/24/1990,307.19,311,306.56,311,0
8/27/1990,311,323.34,311,321,0
8/28/1990,321,322.63,320.78,321,0
8/29/1990,321,325,320,324.59,0
8/30/1990,324,324,317,318,0
8/31/1990,318,322,316,322,0
9/4/1990,322,323.28,319.34,323.28,0
9/5/1990,323.28,324,320,324,0
9/6/1990,324,324,319,320,0
9/7/1990,320,324.56,319,323,0
9/10/1990,323,326,320.97,321,0
9/11/1990,321,322.56,319,321.13,0
9/12/1990,321.13,322,319,322,0
9/13/1990,322,322,318,318,0
9/14/1990,318,318,314,316,0
9/17/1990,316,318.16,315.66,317,0
9/18/1990,317,318,314.84,318,0
9/19/1990,318,319,316,316,0
9/20/1990,316,316,310,311,0
9/21/1990,311,312.53,307,311,0
9/24/1990,311,311.94,303,304,0
9/25/1990,304.72,308.84,304.72,308.81,0
9/26/1990,308.81,308.88,303.16,305.19,0
9/27/1990,305.19,307,299.31,300,0
9/28/1990,300,306.16,295,306.16,0
10/1/1990,306.31,314,306.31,314,0
10/2/1990,314,319,314,315.66,0
10/3/1990,315.66,316.81,310,311,0
10/4/1990,311,313,308,312,0
10/5/1990,312,314,305,311,0
10/8/1990,311,315.09,311,313,0
10/9/1990,313,313,305.28,305.31,0
10/10/1990,305.31,306,299.66,300,0
10/11/1990,300,301,294,295,0
10/12/1990,295.69,301,295.69,300.09,0
10/15/1990,300.09,304,296,303.72,0
10/16/1990,303.72,304,298,298,0
10/17/1990,298,301,297,298,0
10/18/1990,298,305,298,305,0
10/19/1990,305,312,305,312,0
10/22/1990,312,315,310,314,0
10/23/1990,314,315.19,312,312,0
10/24/1990,312,313,310,312,0
10/25/1990,312,313,309,310.53,0
10/26/1990,310.53,310.53,304,304,0
10/29/1990,304,307,300,301,0
10/30/1990,301,304.19,299,304.19,0
10/31/1990,304.19,305,302,304,0
11/1/1990,304,307.84,301,307.06,0
11/2/1990,307.06,311,306,311,0
