date,open,high,low,close,volume
2022-12-12,154.01,155.98,153.43,155.33,1071384
2022-12-13,159.2,160.265,156.76,157.66,1534443
2022-12-14,157.26,158.44,154.16,154.81,1344449
2022-12-15,152.81,153.04,150.24,150.86,1483896
2022-12-16,149.61,149.95,147.905,149.3,2436691
2022-12-19,148.91,149.13,146.24,146.95,1277354
2022-12-20,147.27,149.175,145.88,147.93,1548169
2022-12-21,148.94,150.27,147.89,150.09,1248131
2022-12-22,148.41,149.19,146.61,149.01,1166795
2022-12-23,149.01,150.25,148.22,149.23,779426
2022-12-27,149.23,149.81,147.3,149.55,879543
2022-12-28,149.78,151.37,147.64,148.09,784312
2022-12-29,149.61,151.9,149.02,151.09,854392
2022-12-30,149.76,149.85,147.83,149.65,699759
2023-01-03,151.96,153.13,148.47,150.04,1414284
2023-01-04,151.65,153.04,150.24,151.67,1247420
2023-01-05,150,153.07,148.77,152.11,1714636
2023-01-06,154.36,154.64,143.01,147.67,2444397
2023-01-09,149.69,151.28,147.198,147.47,1269574
2023-01-10,150.18,155.55,148.75,155.23,1565749
2023-01-11,155.23,158.58,155.23,158.17,1241899
2023-01-12,158.16,158.6,155.5825,156.49,809123
2023-01-13,155.54,157.28,154.5,156.92,921744
2023-01-17,156.68,158.11,155.03,155.4,1602206
2023-01-18,156.26,158.16,153.64,154.07,1150652
2023-01-19,153.58,154.92,152.14,152.87,1017395
2023-01-20,153.5,156.01,152.41,155.92,1343723
2023-01-23,156,159.59,155.67,159.06,974865
2023-01-24,156.27,158.51,154.46,155.69,1121545
2023-01-25,154,156.545,152.83,155.76,736164
2023-01-26,156.97,157.66,155.19,156.23,776264
2023-01-27,155.75,156.96,154.81,155.69,646223
2023-01-30,154.5,155.52,150.88,151.74,1401052
2023-01-31,151.61,153.46,150.21,152.08,1995389
2023-02-01,153.31,156.29,151.72,155.45,1499912
2023-02-02,156.66,157.31,154.77,155.5,1725558
2023-02-03,153.17,155.42,152.735,154.55,992819
2023-02-06,152.73,154.4,151.36,152.24,771456
2023-02-07,151.49,154.96,151.13,154.51,1126669
2023-02-08,153.64,155.17,153.225,154.42,1073479
2023-02-09,155.67,156.3204,151.54,152.38,852195
2023-02-10,151.8,152.99,151.07,152.55,934821
2023-02-13,153.27,154.66,152.01,154.6,925379
2023-02-14,154.34,155.7499,151.45,153.04,895375
2023-02-15,152.22,152.325,150.3,151.75,982411
2023-02-16,148.81,150.16,147.23,148.28,1101687
2023-02-17,147.26,148.9418,146.49,148.26,1194761
2023-02-21,146.6,146.65,142.63,143.42,1693824
2023-02-22,143.37,143.44,140.95,142.08,1691273
2023-02-23,142.09,143.58,141.31,143.2,1511552
2023-02-24,141.46,142.2404,138.72,141.2,1522068
2023-02-27,142.88,143.765,141.81,142.18,1149572
2023-02-28,141.75,143.38,141.39,141.97,2342545
2023-03-01,138.58,139.99,136.25,137.51,3133003
2023-03-02,136.3,141.72,136.08,141.67,1879178
2023-03-03,142.54,144.44,141.98,143.93,1147777
2023-03-06,143.35,145.435,142.68,143.23,1153577
2023-03-07,143.56,143.66,140.23,140.33,1088388
2023-03-08,140.15,141.58,139.375,140.9,1136076
2023-03-09,141.26,142,138.3,138.93,1328860
2023-03-10,139.19,139.44,134.71,135.72,1895989
2023-03-13,135.55,138.28,134.76,136.69,1770964
2023-03-14,138.44,139.6,136.43,138.4,1255370
2023-03-15,135.93,135.93,132.2,134.03,2016723
2023-03-16,133.97,137.05,132.37,136.82,1789312
2023-03-17,136.89,136.92,132.73,133.18,2045953
2023-03-20,133.14,135.38,132.73,134.54,1704510
2023-03-21,135.56,137.42,135.215,137.01,1392258
2023-03-22,136.96,137.535,133.6,133.73,1268528
2023-03-23,134.66,135.07,129.3721,131.13,3297906
2023-03-24,130.14,131.98,128.22,131.96,1571589
2023-03-27,133.58,134.62,132.73,133.07,1216331
2023-03-28,132.54,133.31,132.0108,132.63,942618
2023-03-29,133.95,134.24,132.6301,133.85,1002779
2023-03-30,135.27,135.54,133.32,134.49,1468195
2023-03-31,135.4,138.73,134.86,138.34,2579848
2023-04-03,137.42,138.09,136.005,137.86,1551755
2023-04-04,138.25,139.11,137.53,138.21,1778667
2023-04-05,137.74,139.27,136.674,138.09,2312060
2023-04-06,138.01,138.125,136.59,138.03,1206189
2023-04-10,137.38,138.08,135.86,138.02,1104566
2023-04-11,138.87,139.93,138.15,138.52,1241084
2023-04-12,140.19,141.355,137.82,138.36,1058466
2023-04-13,139.18,141.48,138.99,141.28,1030933
2023-04-14,140.36,141.19,138.93,139.2,954259
2023-04-17,139.62,140.21,138.89,140.19,1115522
2023-04-18,140.73,140.99,138.21,139,1218852
2023-04-19,138.37,139.615,137.68,138.93,1178444
2023-04-20,136.86,137.05,134.873,135.53,1325862
2023-04-21,136.21,138.56,136.21,138.5,1533623
2023-04-24,138.8,139.52,138.09,138.48,856654
2023-04-25,136.54,136.78,129.72,130.37,2154945
2023-04-26,128.15,133.84,128.11,133.12,3003752
2023-04-27,132.96,133.86,131.33,133.25,1125334
2023-04-28,133.45,136.93,133.45,135.43,2032773
2023-05-01,136.02,137.14,135.76,136.08,1012903
2023-05-02,135.02,137.16,134.255,134.52,1629649
2023-05-03,135.89,136.54,134.63,134.77,1529073
2023-05-04,135.38,136.04,133.76,133.88,1103693
2023-05-05,135.3,135.41,131.905,133.3,1890140
2023-05-08,134.01,134.21,131.75,132.45,1005342
2023-05-09,128.5,128.5,125.36,127.35,3437064
2023-05-10,128.71,128.9,126.16,128.06,1255711
2023-05-11,127.17,127.7,125.47,127.66,1580572
2023-05-12,128.68,128.68,126.525,127.49,1422587
2023-05-15,127.94,128.19,126.75,127.99,1262766
2023-05-16,126.97,127.4,125.79,126.29,1190020
2023-05-17,127.04,127.79,125.78,127.77,1968194
2023-05-18,127.65,129.33,126.49,129.14,1637179
2023-05-19,129.59,130.47,128.62,128.87,1480380
2023-05-22,128.66,129.75,128.29,129.09,1764588
2023-05-23,129.03,130.54,127.91,128.64,2784447
2023-05-24,115.2,121.09,113.2801,120.99,6850380
2023-05-25,121.41,121.41,117.635,119.49,3218919
2023-05-26,120.07,120.72,118.38,120.42,2089124
