date,open,high,low,close,volume
2018-12-21,2.72,2.72,2.5905,2.63,136251
2018-12-24,2.62,2.715,2.51,2.6,56886
2018-12-26,2.65,2.76,2.5801,2.71,196864
2018-12-27,2.7,2.75,2.67,2.73,210888
2018-12-28,2.72,2.77,2.63,2.65,380301
2018-12-31,2.65,2.76,2.62,2.65,142883
2019-01-02,2.64,2.82,2.61,2.82,87115
2019-01-03,2.82,3.02,2.82,2.98,106677
2019-01-04,2.98,3.04,2.94,3.02,64839
2019-01-07,3.02,3.09,2.98,3.09,89983
2019-01-08,3.11,3.16,3.11,3.12,96739
2019-01-09,3.11,3.2,3.11,3.14,159551
2019-01-10,3.13,3.38,3.13,3.33,408972
2019-01-11,3.33,3.4,3.32,3.4,402411
2019-01-14,3.45,3.49,3.35,3.45,120610
2019-01-15,3.45,3.52,3.38,3.42,124725
2019-01-16,3.41,3.47,3.35,3.46,155110
2019-01-17,3.46,3.48,3.361,3.46,76100
2019-01-18,3.5,3.55,3.28,3.48,151963
2019-01-22,3.5,3.67,3.5,3.65,346918
2019-01-23,3.65,3.7,3.59,3.67,209110
2019-01-24,3.68,3.87,3.63,3.76,311493
2019-01-25,3.8,4,3.76,3.94,332728
2019-01-28,3.98,3.98,3.54,3.91,256887
2019-01-29,3.89,4.04,3.89,3.98,201516
2019-01-30,3.98,4.05,3.95,4,142692
2019-01-31,4,4.055,3.96,4,222670
2019-02-01,4,4.06,3.9497,4.04,210451
2019-02-04,4,4.19,4,4.14,365392
2019-02-05,4.14,4.29,4.14,4.25,270580
2019-02-06,4.27,4.27,4.13,4.15,277948
2019-02-07,4.16,4.2,4.01,4.14,320925
2019-02-08,4.14,4.24,4.12,4.24,234555
2019-02-11,4.27,4.75,4.18,4.49,755878
2019-02-12,4.49,4.55,4.2,4.45,293088
2019-02-13,4.43,4.52,4.39,4.39,184659
2019-02-14,4.49,4.51,4.0688,4.19,434935
2019-02-15,4.19,4.2,3.95,4.07,253095
2019-02-19,4.05,4.06,3.84,3.96,195392
2019-02-20,3.97,4.135,3.91,4.07,348158
2019-02-21,4.1,4.4299,4.0501,4.41,288440
2019-02-22,4.4,4.545,4.28,4.36,340675
2019-02-25,4.34,4.45,4.304,4.36,244933
2019-02-26,4.36,4.4,4.27,4.33,134155
2019-02-27,4.29,4.37,4.27,4.35,143475
2019-02-28,4.36,4.37,4.285,4.33,73084
2019-03-01,4.32,4.59,4.32,4.48,332187
2019-03-04,4.47,4.47,4.255,4.38,119615
2019-03-05,4.32,4.36,4.25,4.29,61762
2019-03-06,4.3,4.31,4.13,4.22,67187
2019-03-07,4.22,4.325,4.17,4.27,71952
2019-03-08,4.23,4.34,4.1708,4.25,74037
2019-03-11,4.18,4.29,4.18,4.21,100461
2019-03-12,4.22,4.42,4.2,4.37,255816
2019-03-13,4.36,4.45,4.24,4.32,165888
2019-03-14,4.31,4.68,4.26,4.64,296881
2019-03-15,4.64,4.71,4.54,4.7,358343
2019-03-18,4.75,4.75,4.58,4.7,263136
2019-03-19,4.73,4.75,4.5732,4.72,210451
2019-03-20,4.72,4.87,4.63,4.81,312146
2019-03-21,4.8,4.9,4.76,4.9,265224
2019-03-22,4.9,4.94,4.7582,4.76,175554
2019-03-25,4.76,4.79,4.6,4.69,155591
2019-03-26,4.71,4.72,4.65,4.66,115526
2019-03-27,4.65,4.67,4.63,4.65,100210
2019-03-28,4.65,4.68,4.65,4.68,85851
2019-03-29,4.67,4.77,4.59,4.73,226973
2019-04-01,4.73,4.82,4.7,4.76,221280
2019-04-02,4.74,4.74,4.62,4.72,119742
2019-04-03,4.73,4.85,4.72,4.82,115241
2019-04-04,4.82,4.85,4.74,4.79,77343
2019-04-05,4.73,4.81,4.67,4.79,99927
2019-04-08,4.79,4.84,4.75,4.8,60018
2019-04-09,4.78,4.86,4.77,4.84,55066
2019-04-10,4.82,4.89,4.75,4.84,65893
2019-04-11,4.84,4.84,4.7,4.78,150064
2019-04-12,4.77,4.83,4.75,4.79,108457
2019-04-15,4.74,4.84,4.72,4.84,135932
2019-04-16,4.85,5.15,4.82,5.1,554727
2019-04-17,5.15,5.19,5.02,5.05,378682
2019-04-18,5.05,5.12,4.99,5.02,131641
2019-04-22,5,5.02,4.78,4.83,112697
2019-04-23,4.83,4.96,4.83,4.86,111056
2019-04-24,4.82,4.82,4.7,4.75,186531
2019-04-25,4.71,4.88,4.28,4.79,227209
2019-04-26,4.78,4.82,4.75,4.76,54190
2019-04-29,4.78,4.79,4.68,4.7,56796
2019-04-30,4.68,4.85,4.63,4.77,160876
2019-05-01,4.83,4.905,4.7034,4.83,142160
2019-05-02,4.81,4.95,4.79,4.84,131875
2019-05-03,4.75,5.57,4.75,5.41,757269
2019-05-06,5.42,5.42,5.18,5.26,213532
2019-05-07,4.74,5.34,4.61,5.14,345819
2019-05-08,5.11,5.27,5.11,5.23,254429
2019-05-09,5.19,5.245,5.07,5.18,250627
2019-05-10,5.15,5.15,5.05,5.08,481459
2019-05-13,4.93,5.14,4.91,5.09,236299
2019-05-14,5.08,5.18,5.03,5.17,303582
2019-05-15,5.16,5.54,5.16,5.42,255598
2019-05-16,5.44,5.52,5.28,5.3,230043
2019-05-17,5.26,5.29,5.0387,5.22,225540
2019-05-20,5.19,5.26,5.14,5.26,120878
2019-05-21,5.24,5.42,5.24,5.37,406014
2019-05-22,5.35,5.4632,5.18,5.25,285048
2019-05-23,5.25,5.28,5.06,5.09,144276
2019-05-24,5.11,5.115,4.8,5.08,168043
2019-05-28,5.11,5.18,5.05,5.08,110767
2019-05-29,5.1,5.1,4.68,4.71,278642
2019-05-30,4.69,4.83,4.56,4.61,185267
2019-05-31,4.56,4.64,4.35,4.36,159431
2019-06-03,4.29,4.43,4.11,4.26,197387
2019-06-04,4.3,4.35,4.16,4.21,262009
2019-06-05,4.18,4.46,4,4.42,320443
2019-06-06,4.39,4.55,4.39,4.46,116197
2019-06-07,4.42,4.42,4.23,4.33,161986
2019-06-10,4.34,4.39,4.07,4.1,216689
2019-06-11,4.12,4.26,4.04,4.16,320275
2019-06-12,4.19,4.45,4.19,4.45,195306
2019-06-13,4.42,4.64,4.42,4.51,127648
2019-06-14,4.51,4.54,4.31,4.34,69032
2019-06-17,4.34,4.41,4.26,4.28,94709
2019-06-18,4.3,4.49,4.28,4.47,123931
2019-06-19,4.49,4.74,4.41,4.68,176699
2019-06-20,4.72,4.75,4.49,4.51,107353
2019-06-21,4.51,4.51,4.36,4.43,72473
2019-06-24,4.44,4.48,4.3,4.34,126112
2019-06-25,4.33,4.38,4.23,4.24,126678
2019-06-26,4.24,4.455,4.24,4.45,166402
2019-06-27,4.45,4.57,4.4,4.49,289563
