date,open,high,low,close,volume
01/03/17,0.00,0.00,0.00,0.00,0.00
01/04/17,0.00,0.00,0.00,0.00,0.00
01/05/17,0.00,0.00,0.00,0.00,0.00
01/06/17,0.00,0.00,0.00,0.00,0.00
01/09/17,0.00,0.00,0.00,0.00,0.00
01/10/17,0.00,0.00,0.00,0.00,0.00
01/11/17,0.00,0.00,0.00,0.00,0.00
01/12/17,0.00,0.00,0.00,0.00,0.00
01/13/17,0.00,0.00,0.00,0.00,0.00
01/17/17,0.00,0.00,0.00,0.00,0.00
01/18/17,0.00,0.00,0.00,0.00,0.00
01/19/17,0.00,0.00,0.00,0.00,0.00
01/20/17,0.00,0.00,0.00,0.00,0.00
01/23/17,0.00,0.00,0.00,0.00,0.00
01/24/17,0.00,0.00,0.00,0.00,0.00
01/25/17,0.00,0.00,0.00,0.00,0.00
01/26/17,0.00,0.00,0.00,0.00,0.00
01/27/17,0.00,0.00,0.00,0.00,0.00
01/30/17,0.00,0.00,0.00,0.00,0.00
01/31/17,0.00,0.00,0.00,0.00,0.00
02/01/17,0.00,0.00,0.00,0.00,0.00
02/02/17,0.00,0.00,0.00,0.00,0.00
02/03/17,0.00,0.00,0.00,0.00,0.00
02/06/17,0.00,0.00,0.00,0.00,0.00
02/07/17,0.00,0.00,0.00,0.00,0.00
02/08/17,0.00,0.00,0.00,0.00,0.00
02/09/17,0.00,0.00,0.00,0.00,0.00
02/10/17,0.00,0.00,0.00,0.00,0.00
02/13/17,0.00,0.00,0.00,0.00,0.00
02/14/17,0.00,0.00,0.00,0.00,0.00
02/15/17,0.00,0.00,0.00,0.00,0.00
02/16/17,0.00,0.00,0.00,0.00,0.00
02/17/17,0.00,0.00,0.00,0.00,0.00
02/21/17,0.00,0.00,0.00,0.00,0.00
02/22/17,0.00,0.00,0.00,0.00,0.00
02/23/17,0.00,0.00,0.00,0.00,0.00
02/24/17,0.00,0.00,0.00,0.00,0.00
02/27/17,0.00,0.00,0.00,0.00,0.00
02/28/17,0.00,0.00,0.00,0.00,0.00
03/01/17,0.00,0.00,0.00,0.00,0.00
03/02/17,0.00,0.00,0.00,0.00,0.00
03/03/17,0.00,0.00,0.00,0.00,0.00
03/06/17,0.00,0.00,0.00,0.00,0.00
03/07/17,0.00,0.00,0.00,0.00,0.00
03/08/17,0.00,0.00,0.00,0.00,0.00
03/09/17,0.00,0.00,0.00,0.00,0.00
03/10/17,0.00,0.00,0.00,0.00,0.00
03/13/17,0.00,0.00,0.00,0.00,0.00
03/14/17,0.00,0.00,0.00,0.00,0.00
03/15/17,0.00,0.00,0.00,0.00,0.00
03/16/17,0.00,0.00,0.00,0.00,0.00
03/17/17,0.00,0.00,0.00,0.00,0.00
03/20/17,0.00,0.00,0.00,0.00,0.00
03/21/17,0.00,0.00,0.00,0.00,0.00
03/22/17,0.00,0.00,0.00,0.00,0.00
03/23/17,0.00,0.00,0.00,0.00,0.00
03/24/17,0.00,0.00,0.00,0.00,0.00
03/27/17,0.00,0.00,0.00,0.00,0.00
03/28/17,0.00,0.00,0.00,0.00,0.00
03/29/17,0.00,0.00,0.00,0.00,0.00
03/30/17,0.00,0.00,0.00,0.00,0.00
03/31/17,0.00,0.00,0.00,0.00,0.00
04/03/17,0.00,0.00,0.00,0.00,0.00
04/04/17,0.00,0.00,0.00,0.00,0.00
04/05/17,0.00,0.00,0.00,0.00,0.00
04/06/17,0.00,0.00,0.00,0.00,0.00
04/07/17,0.00,0.00,0.00,0.00,0.00
04/10/17,0.00,0.00,0.00,0.00,0.00
04/11/17,0.00,0.00,0.00,0.00,0.00
04/12/17,0.00,0.00,0.00,0.00,0.00
04/13/17,0.00,0.00,0.00,0.00,0.00
04/17/17,0.00,0.00,0.00,0.00,0.00
04/18/17,0.00,0.00,0.00,0.00,0.00
04/19/17,0.00,0.00,0.00,0.00,0.00
04/20/17,0.00,0.00,0.00,0.00,0.00
04/21/17,0.00,0.00,0.00,0.00,0.00
04/24/17,0.00,0.00,0.00,0.00,0.00
04/25/17,0.00,0.00,0.00,0.00,0.00
04/26/17,0.00,0.00,0.00,0.00,0.00
04/27/17,0.00,0.00,0.00,0.00,0.00
04/28/17,0.00,0.00,0.00,0.00,0.00
05/01/17,0.00,0.00,0.00,0.00,0.00
05/02/17,0.00,0.00,0.00,0.00,0.00
05/03/17,0.00,0.00,0.00,0.00,0.00
05/04/17,0.00,0.00,0.00,0.00,0.00
05/05/17,0.00,0.00,0.00,0.00,0.00
05/08/17,0.00,0.00,0.00,0.00,0.00
05/09/17,0.00,0.00,0.00,0.00,0.00
05/10/17,0.00,0.00,0.00,0.00,0.00
05/11/17,0.00,0.00,0.00,0.00,0.00
05/12/17,0.00,0.00,0.00,0.00,0.00
05/15/17,0.00,0.00,0.00,0.00,0.00
05/16/17,0.00,0.00,0.00,0.00,0.00
05/17/17,0.00,0.00,0.00,0.00,0.00
05/18/17,0.00,0.00,0.00,0.00,0.00
05/19/17,0.00,0.00,0.00,0.00,0.00
05/22/17,0.00,0.00,0.00,0.00,0.00
05/23/17,0.00,0.00,0.00,0.00,0.00
05/24/17,0.00,0.00,0.00,0.00,0.00
05/25/17,0.00,0.00,0.00,0.00,0.00
05/26/17,0.00,0.00,0.00,0.00,0.00
05/30/17,0.00,0.00,0.00,0.00,0.00
05/31/17,0.00,0.00,0.00,0.00,0.00
06/01/17,0.00,0.00,0.00,0.00,0.00
06/02/17,0.00,0.00,0.00,0.00,0.00
06/05/17,0.00,0.00,0.00,0.00,0.00
06/06/17,0.00,0.00,0.00,0.00,0.00
06/07/17,0.00,0.00,0.00,0.00,0.00
06/08/17,0.00,0.00,0.00,0.00,0.00
06/09/17,0.00,0.00,0.00,0.00,0.00
06/12/17,0.00,0.00,0.00,0.00,0.00
06/13/17,0.00,0.00,0.00,0.00,0.00
06/14/17,0.00,0.00,0.00,0.00,0.00
06/15/17,0.00,0.00,0.00,0.00,0.00
06/16/17,0.00,0.00,0.00,0.00,0.00
06/19/17,0.00,0.00,0.00,0.00,0.00
06/20/17,0.00,0.00,0.00,0.00,0.00
06/21/17,0.00,0.00,0.00,0.00,0.00
06/22/17,0.00,0.00,0.00,0.00,0.00
06/23/17,0.00,0.00,0.00,0.00,0.00
06/26/17,0.00,0.00,0.00,0.00,0.00
06/27/17,0.00,0.00,0.00,0.00,0.00
06/28/17,0.00,0.00,0.00,0.00,0.00
06/29/17,0.00,0.00,0.00,0.00,0.00
06/30/17,0.00,0.00,0.00,0.00,0.00
07/03/17,0.00,0.00,0.00,0.00,0.00
07/05/17,0.00,0.00,0.00,0.00,0.00
07/06/17,0.00,0.00,0.00,0.00,0.00
07/07/17,0.00,0.00,0.00,0.00,0.00
07/10/17,0.00,0.00,0.00,0.00,0.00
07/11/17,0.00,0.00,0.00,0.00,0.00
07/12/17,0.00,0.00,0.00,0.00,0.00
07/13/17,0.00,0.00,0.00,0.00,0.00
07/14/17,0.00,0.00,0.00,0.00,0.00
07/17/17,0.00,0.00,0.00,0.00,0.00
07/18/17,0.00,0.00,0.00,0.00,0.00
07/19/17,0.00,0.00,0.00,0.00,0.00
07/20/17,0.00,0.00,0.00,0.00,0.00
07/21/17,0.00,0.00,0.00,0.00,0.00
07/24/17,0.00,0.00,0.00,0.00,0.00
07/25/17,0.00,0.00,0.00,0.00,0.00
07/26/17,0.00,0.00,0.00,0.00,0.00
07/27/17,0.00,0.00,0.00,0.00,0.00
07/28/17,0.00,0.00,0.00,0.00,0.00
07/31/17,0.00,0.00,0.00,0.00,0.00
08/01/17,0.00,0.00,0.00,0.00,0.00
08/02/17,0.00,0.00,0.00,0.00,0.00
08/03/17,0.00,0.00,0.00,0.00,0.00
08/04/17,0.00,0.00,0.00,0.00,0.00
08/07/17,0.00,0.00,0.00,0.00,0.00
08/08/17,0.00,0.00,0.00,0.00,0.00
08/09/17,0.00,0.00,0.00,0.00,0.00
08/10/17,0.00,0.00,0.00,0.00,0.00
08/11/17,0.00,0.00,0.00,0.00,0.00
08/14/17,0.00,0.00,0.00,0.00,0.00
08/15/17,0.00,0.00,0.00,0.00,0.00
08/16/17,0.00,0.00,0.00,0.00,0.00
08/17/17,0.00,0.00,0.00,0.00,0.00
08/18/17,0.00,0.00,0.00,0.00,0.00
08/21/17,0.00,0.00,0.00,0.00,0.00
08/22/17,0.00,0.00,0.00,0.00,0.00
08/23/17,0.00,0.00,0.00,0.00,0.00
08/24/17,0.00,0.00,0.00,0.00,0.00
08/25/17,0.00,0.00,0.00,0.00,0.00
08/28/17,0.00,0.00,0.00,0.00,0.00
08/29/17,0.00,0.00,0.00,0.00,0.00
08/30/17,0.00,0.00,0.00,0.00,0.00
08/31/17,0.00,0.00,0.00,0.00,0.00
09/01/17,0.00,0.00,0.00,0.00,0.00
09/05/17,0.00,0.00,0.00,0.00,0.00
09/06/17,0.00,0.00,0.00,0.00,0.00
09/07/17,0.00,0.00,0.00,0.00,0.00
09/08/17,0.00,0.00,0.00,0.00,0.00
09/11/17,0.00,0.00,0.00,0.00,0.00
09/12/17,0.00,0.00,0.00,0.00,0.00
09/13/17,0.00,0.00,0.00,0.00,0.00
09/14/17,0.00,0.00,0.00,0.00,0.00
09/15/17,0.00,0.00,0.00,0.00,0.00
09/18/17,0.00,0.00,0.00,0.00,0.00
09/19/17,0.00,0.00,0.00,0.00,0.00
09/20/17,0.00,0.00,0.00,0.00,0.00
09/21/17,0.00,0.00,0.00,0.00,0.00
09/22/17,0.00,0.00,0.00,0.00,0.00
09/25/17,0.00,0.00,0.00,0.00,0.00
09/26/17,0.00,0.00,0.00,0.00,0.00
09/27/17,0.00,0.00,0.00,0.00,0.00
09/28/17,0.00,0.00,0.00,0.00,0.00
09/29/17,0.00,0.00,0.00,0.00,0.00
10/02/17,0.00,0.00,0.00,0.00,0.00
10/03/17,0.00,0.00,0.00,0.00,0.00
10/04/17,0.00,0.00,0.00,0.00,0.00
10/05/17,0.00,0.00,0.00,0.00,0.00
10/06/17,0.00,0.00,0.00,0.00,0.00
10/09/17,0.00,0.00,0.00,0.00,0.00
10/10/17,0.00,0.00,0.00,0.00,0.00
10/11/17,0.00,0.00,0.00,0.00,0.00
10/12/17,0.00,0.00,0.00,0.00,0.00
10/13/17,0.00,0.00,0.00,0.00,0.00
10/16/17,0.00,0.00,0.00,0.00,0.00
10/17/17,0.00,0.00,0.00,0.00,0.00
