date,open,high,low,close,volume
1/3/2017,212.6100000000,213.3500000000,211.5200000000,212.8000000000,96708880.0000000000
1/4/2017,213.1600000000,214.2200000000,213.1500000000,214.0600000000,83348752.0000000000
1/5/2017,213.7700000000,214.0600000000,213.0200000000,213.8900000000,82961968.0000000000
1/6/2017,214.0200000000,215.1700000000,213.4200000000,214.6600000000,75744152.0000000000
1/9/2017,214.3800000000,214.5300000000,213.9100000000,213.9500000000,49684316.0000000000
1/10/2017,213.9700000000,214.8900000000,213.5200000000,213.9500000000,67500792.0000000000
1/11/2017,213.8600000000,214.5500000000,213.1300000000,214.5500000000,79014928.0000000000
1/12/2017,213.9900000000,214.2200000000,212.5300000000,214.0200000000,76329760.0000000000
1/13/2017,214.2100000000,214.8400000000,214.1700000000,214.5100000000,66385084.0000000000
1/17/2017,213.8100000000,214.2500000000,213.3300000000,213.7500000000,64821664.0000000000
1/18/2017,214.0200000000,214.2700000000,213.4200000000,214.2200000000,57997156.0000000000
1/19/2017,214.3100000000,214.4600000000,212.9600000000,213.4300000000,70503512.0000000000
1/20/2017,214.1800000000,214.7500000000,213.4900000000,214.2100000000,136721344.0000000000
1/23/2017,213.8500000000,214.2800000000,212.8300000000,213.6600000000,79450624.0000000000
1/24/2017,213.8900000000,215.4800000000,213.7700000000,215.0300000000,101142584.0000000000
1/25/2017,216.0700000000,216.8900000000,215.8900000000,216.8900000000,89374928.0000000000
1/26/2017,216.7300000000,217.0200000000,216.3600000000,216.6600000000,63477304.0000000000
1/27/2017,216.7500000000,216.9100000000,216.1200000000,216.3200000000,63202528.0000000000
1/30/2017,215.5700000000,215.5900000000,213.9000000000,214.9800000000,84399624.0000000000
1/31/2017,214.4400000000,215.0300000000,213.8200000000,214.9600000000,80317680.0000000000
2/1/2017,215.6500000000,215.9600000000,214.4000000000,215.0500000000,83743792.0000000000
2/2/2017,214.6500000000,215.5000000000,214.2900000000,215.1900000000,73730552.0000000000
2/3/2017,216.1800000000,216.8700000000,215.8400000000,216.6700000000,85273832.0000000000
2/6/2017,216.2300000000,216.6600000000,215.9200000000,216.2800000000,61169192.0000000000
2/7/2017,216.7100000000,216.9700000000,216.0900000000,216.2900000000,61318484.0000000000
2/8/2017,215.9800000000,216.7200000000,215.7000000000,216.5800000000,54581376.0000000000
2/9/2017,216.8800000000,218.1900000000,216.8400000000,217.8600000000,69811760.0000000000
2/10/2017,218.2400000000,218.9700000000,217.8800000000,218.7200000000,69875952.0000000000
2/13/2017,219.2600000000,220.1900000000,219.2300000000,219.9100000000,58408632.0000000000
2/14/2017,219.7100000000,220.8000000000,219.3300000000,220.7900000000,75266840.0000000000
2/15/2017,220.5500000000,222.1500000000,220.5000000000,221.9400000000,91860344.0000000000
2/16/2017,221.9800000000,222.1600000000,220.9300000000,221.7500000000,89676304.0000000000
2/17/2017,221.0300000000,222.1000000000,221.0100000000,222.1000000000,81718352.0000000000
2/21/2017,222.5100000000,223.6200000000,222.5000000000,223.4300000000,94146880.0000000000
2/22/2017,222.9800000000,223.4700000000,222.8000000000,223.2300000000,65747160.0000000000
2/23/2017,223.7900000000,223.8100000000,222.5500000000,223.3800000000,78978816.0000000000
2/24/2017,222.4500000000,223.7100000000,222.4100000000,223.6600000000,87198608.0000000000
2/27/2017,223.5700000000,224.2000000000,223.2900000000,224.0100000000,59819992.0000000000
2/28/2017,223.6000000000,223.8600000000,222.9800000000,223.4100000000,102631472.0000000000
3/1/2017,225.2200000000,227.0400000000,225.2000000000,226.5300000000,157879712.0000000000
3/2/2017,226.3300000000,226.3400000000,225.0500000000,225.1100000000,74353376.0000000000
3/3/2017,225.0100000000,225.4300000000,224.6000000000,225.2500000000,86767480.0000000000
3/6/2017,224.3800000000,224.9700000000,223.9200000000,224.5800000000,58630368.0000000000
3/7/2017,224.2500000000,224.6400000000,223.6800000000,223.9100000000,68910464.0000000000
3/8/2017,224.2300000000,224.5100000000,223.3400000000,223.4900000000,82739456.0000000000
3/9/2017,223.6200000000,224.1300000000,222.7200000000,223.7800000000,95986360.0000000000
3/10/2017,224.8200000000,224.8700000000,223.5200000000,224.5600000000,86785840.0000000000
3/13/2017,224.4900000000,224.7200000000,224.1300000000,224.6700000000,60604724.0000000000
3/14/2017,224.0800000000,224.1300000000,223.1400000000,223.8100000000,63382108.0000000000
3/15/2017,224.4400000000,226.2100000000,224.1800000000,225.7500000000,101699816.0000000000
3/16/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
3/17/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
3/20/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
3/21/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
3/22/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
3/23/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
3/24/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
3/27/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
3/28/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
3/29/2017,225.0000000000,225.0000000000,225.0000000000,225.0000000000,100000000.0000000000
