Date,Open,High,Low,Close,Volume
1/3/2017,212.61,213.35,211.52,212.8,96708880
1/4/2017,213.16,214.22,213.15,214.06,83348752
1/5/2017,213.77,214.06,213.02,213.89,82961968
1/6/2017,214.02,215.17,213.42,214.66,75744152
1/9/2017,214.38,214.53,213.91,213.95,49684316
1/10/2017,213.97,214.89,213.52,213.95,67500792
1/11/2017,213.86,214.55,213.13,214.55,79014928
1/12/2017,213.99,214.22,212.53,214.02,76329760
1/13/2017,214.21,214.84,214.17,214.51,66385084
1/17/2017,213.81,214.25,213.33,213.75,64821664
1/19/2017,214.31,214.46,212.96,213.43,70503512
1/20/2017,214.18,214.75,213.49,214.21,136721344
1/23/2017,213.85,214.28,212.83,213.66,79450624
1/24/2017,213.89,215.48,213.77,215.03,101142584
1/25/2017,216.07,216.89,215.89,216.89,89374928
1/26/2017,216.73,217.02,216.36,216.66,63477304
1/27/2017,216.75,216.91,216.12,216.32,63202528
1/30/2017,215.57,215.59,213.9,214.98,84399624
1/31/2017,214.44,215.03,213.82,214.96,80317680
1/18/2016,214.02,214.27,213.42,214.22,57997156
12/3/2018,273.47,273.59,270.77,272.52,105581352
12/4/2018,271.61,272.08,263.35,263.69,182415248
12/6/2018,259.46,263.41,256.07,263.29,209266640
12/7/2018,262.92,264.63,256.25,257.17,165025936
12/10/2018,256.98,258.72,252.34,257.66,155214672
12/11/2018,261.16,261.37,256.11,257.72,124528112
12/12/2018,260.98,262.47,258.93,259.01,100414888
12/13/2018,260.05,260.99,257.71,258.93,99068200
12/14/2018,256.58,257.62,253.54,254.15,119871688
12/17/2018,253.1,254.32,247.37,249.16,169610592
12/18/2018,250.95,251.69,247.13,248.89,137862544
12/19/2018,248.97,253.1,243.3,245.16,220342928
12/20/2018,243.79,245.51,238.71,241.17,258325808
12/21/2018,242.16,245.07,235.52,236.23,260180208
12/24/2018,234.6,236.36,229.92,229.99,150100704
12/26/2018,231.59,241.61,229.42,241.61,222622048
12/27/2018,238.06,243.68,234.52,243.46,189794032
12/28/2018,244.94,246.73,241.87,243.15,155998912
12/31/2018,244.92,245.54,242.87,245.28,147031456
2/1/2017,215.65,215.96,214.4,215.05,83743792
2/2/2017,214.65,215.5,214.29,215.19,73730552
2/3/2017,216.18,216.87,215.84,216.67,85273832
2/6/2017,216.23,216.66,215.92,216.28,61169192
2/7/2017,216.71,216.97,216.09,216.29,61318484
2/8/2017,215.98,216.72,215.7,216.58,54581376
2/9/2017,216.88,218.19,216.84,217.86,69811760
2/10/2017,218.24,218.97,217.88,218.72,69875952
2/13/2017,219.26,220.19,219.23,219.91,58408632
2/14/2017,219.71,220.8,219.33,220.79,75266840
2/15/2017,220.55,222.15,220.5,221.94,91860344
