Date,Open,High,Low,Close,Volume
2021-01-29,121.21,121.685,119.28,120.17,2103083
2021-02-01,120.69,122.09,120.18,120.83,1451881
2021-02-02,122.5,125.85,122.415,123.19,1675502
2021-02-03,123.5,124.6,121.9,122.15,1700277
2021-02-04,122.51,124.34,121.6,124.07,1425831
2021-02-05,124.51,125.96,123.11,123.18,2140283
2021-02-08,123.92,125.74,122.57,123.41,2232492
2021-02-09,123.41,123.49,122.36,123.24,2114615
2021-02-10,124.59,125.74,123.88,125.08,1227115
2021-02-11,125.7,127.26,125.11,126.96,1223356
2021-02-12,126.93,128.6,126.32,127.98,1503762
2021-02-16,129.31,131.08,127.845,127.95,2368676
2021-02-17,132.8,136.98,129.59,130.12,4484304
2021-02-18,129,130.39,127.58,127.68,2153590
2021-02-19,128.41,128.895,126.49,126.87,1498804
2021-02-22,125.95,126.16,123.09,123.5,1488662
2021-02-23,123.5,123.51,120.41,122.42,2334395
2021-02-24,122.26,125.41,122.01,125.02,2159922
2021-02-25,124.81,125.25,121.93,122.1,1576903
2021-02-26,122.93,123.5094,120.645,122.07,2345327
2021-03-01,123.05,125.15,122.88,124.48,1660711
2021-03-02,124.57,125.89,123.17,123.64,1488289
2021-03-03,122.78,122.78,119.25,119.3,1780940
2021-03-04,118.69,118.83,113.34,114.99,2909369
2021-03-05,115.88,116.19,112.47,116.14,2958380
2021-03-08,116.39,118.955,115.27,116.08,2983536
2021-03-09,117.87,121.39,117.54,119.84,2704973
2021-03-10,120.59,122.21,119.685,119.99,2128162
2021-03-11,121.42,122.92,120.9,121.83,2065332
2021-03-12,121,122.03,119.28,121.44,1616068
2021-03-15,120.92,124.28,120.34,124.04,1370574
2021-03-16,124.46,125.305,122.45,123,1525371
2021-03-17,122.34,123.11,121.5,122.52,1623890
2021-03-18,123.6,123.94,122.13,122.59,2301302
2021-03-19,122.87,123.5,121.51,122.69,3438750
2021-03-22,122.17,123.83,121.72,123.61,1955246
2021-03-23,123.15,124.23,121.47,121.98,1510098
2021-03-24,122.12,122.9599,120.74,120.84,1610201
2021-03-25,120.86,122.33,119.88,121.9,1123087
2021-03-26,122.54,125.71,122.025,125.64,1609338
2021-03-29,124.88,125.82,123.74,125.42,1725016
2021-03-30,124.61,125.6999,124.405,124.84,1171421
2021-03-31,125.95,128.475,125.95,127.14,2311951
2021-04-01,128,128.3,127.005,127.69,1234101
2021-04-05,129,130.61,129,130,1233099
