date,open,high,low,close,volume
1999-09-07,1357.24,1361.39,1349.59,1350.45,715300000
1999-09-08,1350.45,1355.18,1337.36,1344.15,791200000
1999-09-09,1344.15,1347.66,1333.91,1347.66,773900000
1999-09-10,1347.66,1357.62,1346.2,1351.66,808500000
1999-09-13,1351.66,1351.66,1341.7,1344.13,657900000
1999-09-14,1344.13,1344.18,1330.61,1336.29,734500000
1999-09-15,1336.29,1347.21,1317.97,1317.97,787300000
1999-09-16,1317.97,1322.51,1299.97,1318.48,739000000
1999-09-17,1318.48,1337.59,1318.48,1335.42,861900000
1999-09-20,1335.42,1338.38,1330.61,1335.53,568000000
1999-09-21,1335.52,1335.53,1301.97,1307.58,817300000
1999-09-22,1307.58,1316.18,1297.81,1310.51,822200000
1999-09-23,1310.51,1315.25,1277.3,1280.41,890800000
1999-09-24,1280.41,1281.17,1263.84,1277.36,872800000
1999-09-27,1277.36,1295.03,1277.36,1283.31,780600000
1999-09-28,1283.31,1285.55,1256.26,1282.2,885400000
1999-09-29,1282.2,1288.83,1268.16,1268.37,856000000
1999-09-30,1268.37,1291.31,1268.37,1282.71,1017600000
1999-10-01,1282.71,1283.17,1265.78,1282.81,896200000
1999-10-04,1282.81,1304.6,1282.81,1304.6,803300000
1999-10-05,1304.6,1316.41,1286.44,1301.35,965700000
1999-10-06,1301.35,1325.46,1301.35,1325.4,895200000
1999-10-07,1325.4,1328.05,1314.13,1317.64,827800000
1999-10-08,1317.64,1336.61,1311.88,1336.02,897300000
1999-10-11,1336.02,1339.23,1332.96,1335.21,655900000
1999-10-12,1335.21,1335.21,1311.8,1313.04,778300000
1999-10-13,1313.04,1313.04,1282.8,1285.55,821500000
1999-10-14,1285.55,1289.63,1267.62,1283.42,892300000
1999-10-15,1283.42,1283.42,1245.39,1247.41,912600000
1999-10-18,1247.41,1254.13,1233.7,1254.13,818700000
1999-10-19,1254.13,1279.32,1254.13,1261.32,905700000
1999-10-20,1261.32,1289.44,1261.32,1289.43,928800000
1999-10-21,1289.43,1289.43,1265.61,1283.61,1012500000
1999-10-22,1283.61,1308.81,1283.61,1301.65,959200000
1999-10-25,1301.65,1301.68,1286.07,1293.63,777000000
1999-10-26,1293.63,1303.46,1281.86,1281.91,878300000
1999-10-27,1281.91,1299.39,1280.48,1296.71,950100000
1999-10-28,1296.71,1342.47,1296.71,1342.44,1135100000
1999-10-29,1342.44,1373.17,1342.44,1362.93,1120500000
1999-11-01,1362.93,1367.3,1354.05,1354.12,861000000
1999-11-02,1354.12,1369.32,1346.41,1347.74,904500000
1999-11-03,1347.74,1360.33,1347.74,1354.93,914400000
1999-11-04,1354.93,1369.41,1354.93,1362.64,981700000
1999-11-05,1362.64,1387.48,1362.64,1370.23,1007300000
1999-11-08,1370.23,1380.78,1365.87,1377.01,806800000
1999-11-09,1377.01,1383.81,1361.45,1365.28,854300000
1999-11-10,1365.28,1379.18,1359.98,1373.46,984700000
1999-11-11,1373.46,1382.12,1372.19,1381.46,891300000
1999-11-12,1381.46,1396.12,1368.54,1396.06,900200000
1999-11-15,1396.06,1398.58,1392.28,1394.39,795700000
1999-11-16,1394.39,1420.36,1394.39,1420.07,942200000
1999-11-17,1420.07,1423.44,1410.69,1410.71,960000000
1999-11-18,1410.71,1425.31,1410.71,1424.94,1022800000
1999-11-19,1424.94,1424.94,1417.54,1422,893800000
1999-11-22,1422,1425,1412.4,1420.94,873500000
1999-11-23,1420.94,1423.91,1402.2,1404.64,926100000
1999-11-24,1404.64,1419.71,1399.17,1417.08,734800000
1999-11-26,1417.08,1425.24,1416.14,1416.62,312120000
1999-11-29,1416.62,1416.62,1404.15,1407.83,866100000
1999-11-30,1407.83,1410.59,1386.95,1388.91,951500000
1999-12-01,1388.91,1400.12,1387.38,1397.72,884000000
1999-12-02,1397.72,1409.04,1397.72,1409.04,900700000
1999-12-03,1409.04,1447.42,1409.04,1433.3,1006400000
1999-12-06,1433.3,1434.15,1418.25,1423.33,916800000
