date,open,high,low,close,volume
2017-01-03,212.61,213.35,211.52,212.8,96708880
2017-01-04,213.16,214.22,213.15,214.06,83348752
2017-01-05,213.77,214.06,213.02,213.89,82961968
2017-01-06,214.02,215.17,213.42,214.66,75744152
2017-01-09,214.38,214.53,213.91,213.95,49684316
2017-01-10,213.97,214.89,213.52,213.95,67500792
2017-01-11,213.86,214.55,213.13,214.55,79014928
2017-01-12,213.99,214.22,212.53,214.02,76329760
2017-01-13,214.21,214.84,214.17,214.51,66385084
2017-01-17,213.81,214.25,213.33,213.75,64821664
2017-01-18,214.02,214.27,213.42,214.22,57997156
2017-01-19,214.31,214.46,212.96,213.43,70503512
2017-01-20,214.18,214.75,213.49,214.21,136721344
2017-01-23,213.85,214.28,212.83,213.66,79450624
2017-01-24,213.89,215.48,213.77,215.03,101142584
2017-01-25,216.07,216.89,215.89,216.89,89374928
2017-01-26,216.73,217.02,216.36,216.66,63477304
2017-01-27,216.75,216.91,216.12,216.32,63202528
2017-01-30,215.57,215.59,213.9,214.98,84399624
2017-01-31,214.44,215.03,213.82,214.96,80317680
2017-02-01,215.65,215.96,214.4,215.05,83743792
2017-02-02,214.65,215.5,214.29,215.19,73730552
2017-02-03,216.18,216.87,215.84,216.67,85273832
2017-02-06,216.23,216.66,215.92,216.28,61169192
2017-02-07,216.71,216.97,216.09,216.29,61318484
2017-02-08,215.98,216.72,215.7,216.58,54581376
2017-02-09,216.88,218.19,216.84,217.86,69811760
2017-02-10,218.24,218.97,217.88,218.72,69875952
2017-02-13,219.26,220.19,219.23,219.91,58408632
2017-02-14,219.71,220.8,219.33,220.79,75266840
2017-02-15,220.55,222.15,220.5,221.94,91860344
2017-02-16,221.98,222.16,220.93,221.75,89676304
2017-02-17,221.03,222.1,221.01,222.1,81718352
2017-02-21,222.51,223.62,222.5,223.43,94146880
2017-02-22,222.98,223.47,222.8,223.23,65747160
2017-02-23,223.79,223.81,222.55,223.38,78978816
2017-02-24,222.45,223.71,222.41,223.66,87198608
2017-02-27,223.57,224.2,223.29,224.01,59819992
2017-02-28,223.6,223.86,222.98,223.41,102631472
2017-03-01,225.22,227.04,225.2,226.53,157879712
2017-03-02,226.33,226.34,225.05,225.11,74353376
2017-03-03,225.01,225.43,224.6,225.25,86767480
2017-03-06,224.38,224.97,223.92,224.58,58630368
2017-03-07,224.25,224.64,223.68,223.91,68910464
2017-03-08,224.23,224.51,223.34,223.49,82739456
2017-03-09,223.62,224.13,222.72,223.78,95986360
2017-03-10,224.82,224.87,223.52,224.56,86785840
2017-03-13,224.49,224.72,224.13,224.67,60604724
2017-03-14,224.08,224.13,223.14,223.81,63382108
2017-03-15,224.44,226.21,224.18,225.75,101699816
2017-03-16,225.9,225.99,224.95,225.31,82924856
2017-03-17,225.59,225.8,224.91,224.91,93798120
2017-03-20,224.91,225.22,224.24,224.66,55368008
2017-03-21,225.33,225.46,221.64,221.78,138912016
2017-03-22,221.82,222.61,221.13,222.3,102826864
2017-03-23,222.04,223.31,221.66,222.06,105821032
2017-03-24,222.4,223.02,221.05,221.9,118567344
2017-03-27,220.07,221.96,219.77,221.67,92167056
2017-03-28,221.34,223.75,221.22,223.29,98521432
2017-03-29,222.97,223.75,222.72,223.5,65288636
2017-03-30,223.43,224.43,223.24,224.21,59795288
2017-03-31,223.84,224.42,223.63,223.69,77706304
2017-04-03,223.74,223.96,221.95,223.3,90156280
2017-04-04,222.98,223.53,222.56,223.44,59508952
2017-04-05,224.18,225.25,222.55,222.78,114663488
2017-04-06,222.93,223.97,222.44,223.4,72861232
2017-04-07,223.13,223.93,222.64,223.17,78422128
2017-04-10,223.33,224.18,222.73,223.31,71258848
2017-04-11,222.89,223.15,221.41,223.04,92789720
2017-04-12,222.74,222.95,221.82,222.06,86275816
2017-04-13,221.69,222.5,220.62,220.62,97885392
2017-04-17,221.19,222.58,220.97,222.58,72091488
2017-04-18,221.77,222.5,221.16,221.91,87710560
2017-04-19,222.53,222.94,221.26,221.5,72401856
2017-04-20,222.18,223.79,221.83,223.31,97560568
2017-04-21,223.22,223.28,222.16,222.6,116338368
2017-04-24,225.05,225.27,222.57,225.04,125633672
2017-04-25,225.75,226.73,225.65,226.35,80831256
2017-04-26,226.31,227.28,226.16,226.21,89266768
2017-04-27,226.56,226.73,225.81,226.4,60503960
2017-04-28,226.68,226.71,225.76,225.91,66956400
2017-05-01,226.48,226.94,226.02,226.48,70486576
2017-05-02,226.63,226.76,226.12,226.56,60467504
2017-05-03,226.11,226.66,225.55,226.29,77078864
2017-05-04,226.62,226.71,225.62,226.55,64774736
2017-05-05,226.96,227.46,226.48,227.44,65342296
2017-05-08,227.49,227.65,226.94,227.41,50993060
2017-05-09,227.69,227.91,226.82,227.2,54130976
2017-05-10,227.15,227.61,226.92,227.61,57219496
2017-05-11,227.11,227.32,225.95,227.14,65718612
2017-05-12,226.87,227.19,226.47,226.76,56817892
2017-05-15,227.23,228.15,227.21,228.01,65255528
2017-05-16,228.34,228.36,227.38,227.8,54003024
